Point 1: x=76.3020927160524, y=59.454408519369494
Point 2: x=-60.871680078800765, y=52.05939687980505
Point 3: x=80.8142534829542, y=-13.472708618062649
Point 4: x=-19.100151515357176, y=-89.1252930027456
Point 5: x=-101.28325087318736, y=6.016747243765597
Point 6: x=-32.59498673585147, y=-79.40064556504987
Point 7: x=78.31885945111236, y=-58.773594796211974
Point 8: x=26.199151365909653, y=-78.08511564745774
Point 9: x=-52.63149750075458, y=65.78527244515475
Point 10: x=83.94177730084712, y=60.88840387811716
Point 11: x=19.55710793144182, y=80.89258822982355
Point 12: x=45.61573598973094, y=80.22815720617027
Point 13: x=-75.23312706799851, y=44.508073424781614
Point 14: x=42.66765125290534, y=88.68093572346805
Point 15: x=-2.696091289984901, y=-79.12693522854362
Point 16: x=34.910666608811404, y=-94.18212511190123
Point 17: x=87.3836153100946, y=-44.27734541131476
Point 18: x=80.21216751725079, y=38.11161699410094
Point 19: x=42.26253474245514, y=72.57401512185861
Point 20: x=15.746827168882568, y=-76.18034462554098
Point 21: x=-19.84570834939428, y=-100.54692696408827
Point 22: x=67.7472604082017, y=73.04359325877623
Point 23: x=-59.619156245047485, y=-34.818969173279804
Point 24: x=60.0120343452033, y=22.170507577559142
Point 25: x=-74.76752174545304, y=-23.747002628889682
Point 26: x=22.03412517121692, y=54.44483225475411
Point 27: x=11.928137521163778, y=52.701615288356614
Point 28: x=9.689869309868012, y=-73.30554039253695
Point 29: x=57.614155033037974, y=34.14334087361387
Point 30: x=41.2950917410889, y=-48.78116863583711
Point 31: x=-33.64336944824981, y=59.17714724612238
Point 32: x=-19.454229410206807, y=-68.5700176245823
Point 33: x=67.87289669581627, y=-25.868243221950458
Point 34: x=-0.08884699357301784, y=59.9936977282482
Point 35: x=33.32447428234351, y=15.117401538068156
Point 36: x=15.259362312406715, y=37.93631405705063
Point 37: x=-22.92462437771794, y=25.27689691809883
Point 38: x=14.026221654894977, y=-47.38656532494732
Point 39: x=-45.67333466592733, y=0.6931308345247293
Point 40: x=-46.6708670036233, y=-5.748588192641964
Point 41: x=47.86529319852729, y=-16.368504375272675
Point 42: x=-45.79344118520153, y=-16.20952340270924
Point 43: x=23.941044061828272, y=-49.01411098262913
Point 44: x=18.966295414675095, y=4.0455487242915655
Point 45: x=-17.11214253641087, y=-23.779971308502578
Point 46: x=10.17086781420621, y=-28.1943126876386
Point 47: x=1.4257348768785272, y=-30.68612339242531
Point 48: x=12.193258367057464, y=5.319491550295266
Point 49: x=-26.698849758168844, y=-7.50643494182882
Point 50: x=-12.051834552889996, y=10.953630349263111
